,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2008-10-01,1.207,,7.103,,17.962,1.306,20.927,1.764,,7.522,0.64
2008-10-02,1.186,,7.478,,16.749,1.306,21.225,2.308,,9.842,0.871
2008-10-03,1.154,,7.694,,15.358,1.306,22.405,3.816,,10.269,0.893
2008-10-04,1.079,,8.579,,12.751,1.3,22.521,4.524,,9.623,0.893
2008-10-05,1.03,,9.441,,12.306,1.221,23.814,3.662,,7.868,0.893
2008-10-06,0.968,,9.788,,9.51,1.206,24.569,2.922,,7.218,0.893
2008-10-07,0.959,,10.143,,7.119,1.131,23.171,2.25,,6.098,0.881
2008-10-08,0.909,,9.332,,7.017,1.12,22.423,1.79,,5.141,0.688
2008-10-09,0.854,,8.243,,8.978,1.084,21.286,1.438,,4.478,0.666
2008-10-10,0.851,,7.538,,7.119,1.08,20.054,1.203,,4.013,0.666
2008-10-11,0.85,,5.367,,6.885,1.08,16.361,1.07,,3.66,0.666
2008-10-12,0.833,,7.513,,6.783,1.074,13.147,1.041,,4.433,0.666
2008-10-13,0.871,,23.398,,5.161,0.999,25.148,4.792,,19.947,0.764
2008-10-14,0.9,,38.009,,4.98,0.925,46.508,10.645,,44.98,1.125
2008-10-15,0.958,,35.587,,4.98,0.915,74.491,18.72,,63.033,1.365
2008-10-16,0.963,,30.611,,4.98,0.883,96.076,29.787,,78.561,1.294
2008-10-17,0.93,,29.188,,5.853,0.879,121.319,33.878,,82.626,1.135
2008-10-18,0.856,,31.807,,8.405,0.879,141.072,25.768,,79.136,1.044
2008-10-19,0.851,,35.885,,16.681,0.879,138.822,16.725,,72.947,0.893
2008-10-20,0.851,,39.144,,20.017,0.879,133.334,11.77,,62.731,0.893
2008-10-21,0.853,,41.11,,22.167,0.879,128.259,8.542,,44.581,0.881
2008-10-22,0.882,,43.031,,22.228,0.879,123.448,8.177,,35.021,0.688
2008-10-23,0.916,,42.376,,20.183,0.879,115.24,9.869,,40.479,0.666
2008-10-24,0.917,,31.343,,15.018,0.879,103.368,18.355,,51.805,0.666
2008-10-25,0.917,,22.97,,13.88,0.879,90.369,30.757,,46.308,0.666
2008-10-26,0.979,,21.818,,17.257,0.879,74.28,31.514,,37.149,0.666
2008-10-27,1.121,,31.444,,20.017,0.879,57.617,19.699,,35.602,0.666
2008-10-28,1.128,,36.309,,25.396,0.879,68.347,13.449,,40.466,0.655
2008-10-29,1.128,,32.446,,38.355,0.879,79.783,11.387,,42.013,0.476
2008-10-30,1.124,,29.13,,51.354,0.879,95.897,9.812,,37.29,0.456
2008-10-31,1.112,,27.677,,69.385,0.879,104.177,7.791,,29.086,0.386
2008-11-01,1.128,,25.462,,91.589,0.879,88.308,5.913,,19.948,0.268
2008-11-02,1.128,,22.516,,93.037,0.879,72.09,4.467,,13.782,0.268
2008-11-03,1.128,,18.577,,92.622,0.879,56.667,3.427,,10.609,0.268
2008-11-04,1.111,,15.656,,84.751,0.879,42.411,2.657,,8.713,0.268
2008-11-05,1.078,,12.364,,74.557,0.879,37.268,2.148,,7.436,0.268
2008-11-06,1.023,,23.18,,57.948,0.879,34.111,1.955,,13.468,0.268
2008-11-07,0.94,,35.578,,49.118,0.879,33.772,2.19,,32.177,0.268
2008-11-08,0.875,,27.257,,41.358,0.874,52.103,6.417,,40.545,0.268
