,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1989-10-01,1.277,0.814,3.774,0.907,7.035,0.957,17.244,2.2,9.229,4.215,1.731
1989-10-02,1.25,2.225,3.253,0.831,8.82,0.954,15.473,1.785,6.622,3.763,1.647
1989-10-03,1.165,7.937,2.93,0.819,7.81,0.914,14.022,1.647,4.784,3.462,1.478
1989-10-04,1.083,10.837,2.637,0.756,6.815,0.87,12.658,1.469,3.698,3.035,1.373
1989-10-05,1.054,10.651,2.492,0.749,5.506,0.831,11.748,1.285,3.0,2.953,1.242
1989-10-06,0.986,9.846,2.172,0.749,5.26,0.824,10.322,1.104,2.513,2.695,1.139
1989-10-07,0.909,7.53,2.061,0.749,3.787,0.79,9.036,0.964,2.199,2.586,1.132
1989-10-08,0.851,5.592,1.827,0.749,3.053,0.786,7.443,0.865,1.997,2.411,1.087
1989-10-09,0.821,4.114,1.695,0.749,2.681,0.783,6.685,0.791,1.763,2.399,1.038
1989-10-10,0.768,2.882,1.684,0.749,2.185,0.75,5.572,0.729,1.534,2.411,0.973
1989-10-11,0.723,2.122,1.593,0.749,1.713,0.746,4.923,0.649,1.404,2.555,0.897
1989-10-12,0.665,1.683,1.429,0.749,1.19,0.746,4.923,0.616,1.216,2.535,0.893
1989-10-13,0.607,1.312,1.42,0.749,0.969,0.744,4.923,0.611,1.124,2.157,0.893
1989-10-14,0.559,0.982,1.42,0.749,0.778,0.711,4.744,0.583,0.984,2.124,0.89
1989-10-15,0.542,0.811,1.42,0.749,0.624,0.705,4.306,0.578,0.859,1.769,0.851
1989-10-16,0.497,0.73,1.42,0.749,0.558,0.674,4.053,0.525,0.808,1.536,0.846
1989-10-17,0.463,0.6,1.42,0.749,0.551,0.668,3.998,0.483,0.734,1.536,0.846
1989-10-18,0.462,0.516,1.411,0.749,0.551,0.637,3.36,0.481,0.721,1.6,0.846
1989-10-19,0.462,0.393,1.306,0.749,0.551,0.634,3.306,0.453,0.629,1.643,0.846
1989-10-20,0.462,0.203,1.297,0.749,0.544,0.63,3.175,0.448,0.578,1.56,0.844
1989-10-21,0.462,0.088,1.297,0.745,0.456,0.571,2.952,0.419,0.574,1.433,0.805
1989-10-22,0.453,0.079,1.297,0.686,0.447,0.565,2.691,0.386,0.547,1.214,0.798
1989-10-23,0.397,0.062,1.297,0.68,0.447,0.565,2.669,0.356,0.479,1.071,0.734
1989-10-24,0.366,0.059,1.336,0.685,0.447,0.565,2.79,0.366,0.445,1.105,0.71
1989-10-25,0.396,0.136,2.731,0.748,0.447,0.565,4.491,0.856,0.647,5.838,0.72
1989-10-26,0.46,0.289,6.611,0.823,0.447,0.565,11.477,2.874,1.124,23.769,0.946
1989-10-27,0.462,0.269,9.33,1.02,0.447,0.565,23.74,9.426,2.394,41.022,1.034
1989-10-28,0.462,0.12,6.579,3.387,0.447,0.565,34.575,18.959,3.461,55.205,0.973
1989-10-29,,,,,,,,,,,
1989-10-30,0.462,0.062,8.062,2.656,0.447,0.565,45.253,20.939,5.51,47.32,0.893
1989-10-31,0.462,0.059,9.183,1.352,0.438,0.565,47.876,12.864,3.675,34.738,0.888
1989-11-01,0.462,0.058,10.485,1.079,0.319,0.578,45.183,7.361,2.891,22.734,0.752
1989-11-02,0.462,0.034,10.757,1.0,0.312,0.739,38.671,4.55,2.317,14.046,0.686
1989-11-03,0.462,0.062,10.897,1.005,0.383,0.858,36.669,6.347,2.11,18.795,1.06
1989-11-04,0.456,0.073,10.277,1.438,0.442,0.869,35.915,8.196,2.581,23.88,1.534
1989-11-05,0.439,0.043,8.602,4.293,0.447,0.864,33.484,14.302,2.802,28.341,1.514
1989-11-06,0.429,0.02,7.377,5.576,0.443,0.794,33.409,19.113,3.384,23.249,1.257
1989-11-07,0.429,0.019,7.087,3.375,0.392,0.786,32.673,16.601,3.319,17.272,1.122
1989-11-08,0.429,0.016,8.435,1.734,0.382,0.783,29.561,10.066,2.814,13.466,1.075
1989-11-09,0.429,0.012,8.537,1.166,0.335,0.75,26.409,6.084,2.385,10.464,0.827
1989-11-10,0.429,0.012,7.981,0.874,0.307,0.761,23.785,3.684,1.904,7.824,0.694
1989-11-11,0.429,0.01,7.267,0.835,0.286,1.275,20.9,2.854,1.622,6.124,0.705
1989-11-12,2.132,0.213,6.748,9.14,0.304,4.075,21.777,3.823,1.495,9.943,5.573
1989-11-13,10.357,2.144,6.513,120.343,0.306,13.766,33.476,10.901,2.156,33.397,59.45
1989-11-14,7.815,0.985,7.843,104.911,0.306,14.155,41.835,27.326,4.713,31.88,46.391
1989-11-15,4.613,0.591,9.335,47.312,0.303,6.215,42.57,30.935,7.146,30.582,9.285
1989-11-16,2.436,0.518,9.546,,0.262,3.787,40.674,32.411,8.848,21.699,5.173
1989-11-17,1.656,0.215,9.606,,0.223,3.435,36.57,27.232,8.188,13.706,3.812
1989-11-18,1.333,0.093,10.114,,0.219,3.034,31.771,14.207,6.631,10.228,2.385
1989-11-19,1.073,0.085,10.514,,0.219,2.751,27.013,7.247,4.577,7.302,2.084
1989-11-20,0.9,0.085,10.709,,0.218,2.719,23.536,4.908,3.231,7.714,1.828
1989-11-21,0.851,0.05,10.613,,0.202,2.519,20.146,3.377,2.579,21.012,1.438
1989-11-22,0.851,0.02,8.741,,0.218,2.43,21.694,4.316,2.035,17.514,3.345
1989-11-23,0.794,0.132,5.935,,0.425,2.983,27.211,9.834,1.66,13.227,31.379
1989-11-24,0.659,0.065,5.657,,0.447,4.249,32.256,8.609,1.677,11.725,48.806
1989-11-25,0.645,0.059,6.439,,0.438,9.164,26.555,6.556,5.284,13.514,33.495
1989-11-26,0.645,0.242,6.869,,0.319,4.492,24.746,5.035,8.395,18.476,8.838
1989-11-27,0.645,0.474,6.362,,0.302,3.478,25.382,7.363,7.762,21.258,4.855
1989-11-28,0.645,0.912,5.457,,0.244,3.219,26.938,6.049,6.055,18.415,3.404
1989-11-29,0.645,0.983,6.003,0.68,0.221,3.086,25.993,4.301,4.677,15.055,2.481
1989-11-30,0.645,1.02,8.202,0.68,0.218,3.086,24.622,3.107,3.726,12.204,2.199
1989-12-01,0.645,0.897,9.094,0.676,0.202,3.086,23.148,2.359,2.77,8.573,1.847
1989-12-02,0.645,0.763,7.647,0.622,0.201,3.086,21.329,2.002,2.202,7.55,1.555
1989-12-03,0.645,0.788,6.062,0.617,0.201,3.062,18.979,2.973,1.714,12.413,2.699
1989-12-04,0.645,0.757,5.302,0.617,0.201,2.764,18.7,17.891,1.329,10.156,10.957
1989-12-05,0.645,0.582,4.905,0.617,0.201,2.733,18.876,15.133,0.871,12.105,14.165
1989-12-06,0.645,0.357,4.981,0.617,0.201,2.733,17.478,9.285,0.736,10.645,7.833
1989-12-07,0.645,0.129,5.165,0.617,0.201,2.728,17.847,6.32,0.72,8.185,4.672
1989-12-08,0.645,0.088,4.871,0.617,0.201,2.666,16.211,4.197,0.495,5.539,2.693
1989-12-09,0.645,0.063,4.269,0.613,0.201,2.599,14.776,2.966,0.358,4.288,2.184
1989-12-10,0.616,0.028,3.506,0.563,0.201,2.537,13.308,2.22,0.371,3.564,1.549
1989-12-11,0.534,,2.947,0.558,0.201,2.522,11.978,1.827,0.371,2.932,1.389
1989-12-12,0.473,,2.495,0.558,0.196,2.413,9.121,2.651,0.356,3.151,1.389
1989-12-13,0.412,,1.868,0.558,0.155,2.401,6.54,4.59,0.31,3.791,1.376
1989-12-14,0.35,,1.493,0.558,0.129,2.397,5.444,3.837,0.287,3.271,1.124
1989-12-15,0.306,,1.579,0.558,0.093,2.339,4.425,2.633,0.231,2.655,1.036
1989-12-16,0.305,,4.442,0.562,0.098,2.272,3.829,1.935,0.226,2.177,1.134
1989-12-17,0.305,,2.83,0.707,0.191,2.159,5.302,1.85,0.291,3.113,3.395
1989-12-18,0.305,,2.285,2.847,0.201,2.097,5.956,4.544,0.316,5.109,5.84
1989-12-19,0.305,,2.529,4.639,0.201,2.088,7.74,13.661,0.26,10.468,7.447
1989-12-20,0.291,,2.471,2.295,0.198,2.034,9.843,21.274,0.364,12.908,5.69
1989-12-21,0.231,,2.821,1.324,0.167,1.971,14.049,18.612,0.766,11.65,3.707
1989-12-22,0.181,,3.711,0.921,0.128,1.857,15.247,11.318,0.848,9.181,3.07
1989-12-23,0.174,,4.214,0.751,0.122,1.79,14.906,4.979,0.848,7.383,2.377
1989-12-24,0.163,,4.077,0.682,0.093,1.776,13.903,3.211,0.689,5.322,1.808
1989-12-25,0.114,,3.31,0.622,0.089,1.664,12.255,2.457,0.528,3.692,1.359
1989-12-26,0.027,,2.663,0.617,0.073,1.592,9.807,1.883,0.515,2.815,1.144
1989-12-27,0.002,,1.865,0.613,0.072,1.482,6.597,1.411,0.357,2.521,1.016
1989-12-28,0.001,,1.337,0.563,0.07,1.419,5.063,1.268,0.368,2.155,0.928
1989-12-29,0.001,,1.441,0.558,0.057,1.355,3.34,0.851,0.355,1.565,0.888
1989-12-30,0.001,,1.432,0.558,,1.214,2.957,0.77,0.218,1.35,0.734
1989-12-31,0.001,,1.297,0.558,,1.2,2.535,0.657,0.237,1.01,0.666
1990-01-01,,,1.297,0.554,,1.193,2.616,0.646,0.205,1.914,0.504
1990-01-02,,,1.297,0.509,,1.098,2.147,0.646,0.151,1.98,0.454
1990-01-03,,,1.297,0.504,,0.967,1.715,0.646,,1.98,0.42
1990-01-04,,,1.281,0.504,,0.917,1.68,0.635,,1.98,0.417
1990-01-05,,,1.089,0.501,,0.91,1.68,0.486,,1.616,0.417
1990-01-06,,,1.058,0.456,,0.873,1.57,0.333,,1.34,0.417
1990-01-07,,,0.853,0.41,,0.864,1.407,0.291,,1.316,0.415
1990-01-08,,,0.784,0.368,,0.794,0.941,0.286,,1.316,0.382
1990-01-09,,,0.778,0.33,,0.783,0.716,0.257,,1.023,0.378
1990-01-10,,,0.658,0.298,,0.75,0.503,0.224,,0.831,0.378
1990-01-11,,,0.615,0.294,,0.741,0.318,0.192,,0.831,0.378
1990-01-12,,,0.553,0.294,,0.677,0.24,0.162,,0.699,0.378
1990-01-13,,,0.507,0.294,,0.663,0.292,0.157,,0.575,0.378
1990-01-14,,,0.456,0.294,,0.575,0.226,0.13,,0.55,0.378
1990-01-15,,,0.418,0.294,,0.565,0.142,0.127,,0.55,0.378
1990-01-16,,,0.418,0.292,,0.565,0.123,0.127,,0.527,0.378
1990-01-17,,,0.46,0.266,,0.565,0.123,0.127,,0.54,0.378
1990-01-18,,,0.428,0.263,,0.565,0.12,0.127,,0.575,0.378
1990-01-19,,,0.418,0.263,,0.565,0.08,0.125,,0.515,0.378
1990-01-20,,,0.418,0.263,,0.565,0.075,0.098,,0.492,0.376
1990-01-21,,,0.418,0.263,,0.565,0.06,0.095,,0.492,0.344
1990-01-22,,,0.418,0.263,,0.563,0.059,0.095,,0.492,0.34
1990-01-23,,,0.445,0.263,,0.536,0.059,0.095,,0.635,0.34
1990-01-24,,,0.641,0.263,,0.533,0.059,0.099,,0.85,0.34
1990-01-25,,,0.473,0.263,,0.53,0.059,0.153,,0.863,0.34
1990-01-26,,,0.418,0.263,,0.504,0.05,0.159,,0.74,0.338
1990-01-27,,,0.418,0.263,,0.497,0.033,0.159,,0.681,0.305
1990-01-28,,,0.418,0.263,,0.445,0.036,0.159,,0.602,0.271
1990-01-29,,,0.418,0.263,,0.415,0.076,0.159,,0.55,0.276
1990-01-30,,,0.418,0.265,,0.411,0.117,0.161,,0.55,0.417
1990-01-31,,,0.418,0.33,,0.388,0.079,0.206,,0.515,0.5
1990-02-01,,,0.418,0.429,,0.388,0.06,0.282,,0.492,0.515
1990-02-02,,,0.418,0.413,,0.412,0.059,0.29,,0.492,0.59
1990-02-03,,,0.418,0.427,,0.439,0.059,0.356,,0.492,0.909
1990-02-04,,,0.418,0.692,,0.443,0.059,0.42,,0.492,2.108
1990-02-05,,,0.482,0.649,,0.468,0.059,0.445,,0.492,17.974
1990-02-06,,,1.097,0.698,,0.477,0.063,0.412,,0.452,19.218
1990-02-07,,,0.874,3.551,,0.557,0.178,0.313,,0.349,11.37
1990-02-08,,,0.79,8.813,,0.648,0.183,0.538,,0.342,4.464
1990-02-09,,,0.784,8.657,,2.45,0.083,0.598,,0.4,7.709
1990-02-10,,,0.929,69.828,,5.504,0.362,0.536,,1.054,12.61
1990-02-11,,,1.602,48.987,,9.955,15.205,2.009,,9.671,15.767
1990-02-12,,,6.73,42.621,1.063,17.26,26.436,9.419,2.71,30.804,11.26
1990-02-13,,,16.786,43.62,0.865,31.874,55.006,30.266,10.451,57.774,6.369
1990-02-14,,8.167,25.038,88.24,2.889,,69.316,45.913,22.789,63.199,5.139
1990-02-15,51.563,53.976,42.424,60.128,42.685,,225.144,46.162,35.844,62.9,4.742
1990-02-16,92.868,188.994,54.16,34.927,60.08,40.084,311.684,43.296,60.141,65.347,4.431
1990-02-17,82.996,285.464,67.4,17.223,65.602,18.037,266.445,40.494,58.658,71.817,3.648
1990-02-18,54.788,271.91,74.462,8.241,73.4,11.318,284.675,37.542,65.279,68.378,2.769
1990-02-19,40.083,232.06,77.853,4.298,81.909,6.477,300.984,28.041,79.343,58.049,2.028
1990-02-20,20.625,192.321,74.929,3.3,91.835,4.032,273.727,15.633,99.577,48.648,1.933
1990-02-21,10.675,157.654,60.116,3.018,100.438,3.476,226.689,8.897,84.837,36.604,1.893
1990-02-22,6.069,137.785,47.809,2.294,102.931,3.282,183.369,5.76,64.079,21.209,1.472
1990-02-23,3.155,128.688,30.853,4.55,102.527,2.732,145.567,3.728,40.997,11.346,1.389
1990-02-24,2.011,125.197,22.199,14.13,97.634,2.418,107.338,2.957,25.831,8.321,1.389
1990-02-25,1.887,114.843,15.212,15.892,85.715,3.205,74.292,5.451,16.707,8.18,1.404
1990-02-26,6.001,122.258,15.213,13.013,77.233,4.636,148.957,8.502,14.546,9.357,1.897
1990-02-27,20.162,117.25,13.965,11.156,65.919,8.4,109.57,10.405,25.495,20.352,6.424
1990-02-28,30.373,103.277,13.753,21.748,61.397,6.698,69.195,12.63,47.205,31.083,6.424
1990-03-01,27.912,94.61,12.834,29.794,62.696,4.741,96.347,16.533,97.409,33.047,3.937
1990-03-02,22.679,84.767,13.769,19.687,73.069,3.838,137.579,16.125,172.107,28.07,3.261
1990-03-03,16.203,82.666,16.842,8.771,84.862,3.625,137.833,15.903,110.599,21.349,2.613
1990-03-04,11.865,85.483,15.755,4.142,102.645,3.435,94.882,8.471,72.197,13.346,1.879
1990-03-05,9.411,96.572,14.357,2.799,126.576,3.058,58.735,4.771,62.856,9.918,1.462
1990-03-06,7.477,114.868,13.381,10.264,158.508,2.758,40.614,3.21,47.214,7.789,1.387
1990-03-07,5.05,138.794,10.612,8.466,183.801,2.782,32.396,2.73,30.435,6.605,1.343
1990-03-08,3.898,164.542,7.488,3.792,193.648,4.649,26.653,2.389,16.546,5.719,1.37
1990-03-09,4.03,186.776,5.759,4.209,204.303,10.801,23.497,2.363,11.616,5.284,3.887
1990-03-10,18.769,235.42,12.201,23.446,218.24,44.744,67.855,11.439,18.844,23.355,79.75
1990-03-11,61.347,292.618,23.763,109.314,226.641,,220.404,47.545,67.56,57.12,265.351
1990-03-12,323.691,375.69,75.993,120.781,,,403.235,100.896,342.997,120.464,99.918
1990-03-13,541.457,560.792,138.065,147.501,,,624.16,167.997,1055.643,176.363,36.134
1990-03-14,299.706,670.544,149.605,115.226,,50.836,685.119,206.12,1106.856,180.102,21.704
1990-03-15,126.078,768.72,140.646,69.659,,29.888,822.971,187.324,714.881,192.971,11.221
1990-03-16,72.625,1214.38,175.494,33.389,,16.21,760.718,184.066,456.12,315.295,5.939
1990-03-17,53.92,1439.141,234.667,13.08,,8.261,654.344,167.509,293.852,291.888,4.59
1990-03-18,38.388,1292.932,261.433,7.054,,5.004,573.133,123.649,223.953,252.26,4.032
1990-03-19,24.245,1038.76,264.646,4.471,,3.83,571.571,91.195,169.76,211.612,3.495
1990-03-20,17.871,837.313,247.88,3.554,,3.481,625.012,59.128,106.398,174.895,3.046
1990-03-21,12.888,737.411,208.099,2.933,,3.46,627.238,39.631,92.516,144.396,2.681
1990-03-22,9.64,611.584,165.351,2.444,,3.455,585.623,18.802,74.02,124.284,2.364
1990-03-23,6.997,536.539,113.841,3.778,,3.385,540.66,11.909,60.761,101.575,2.226
1990-03-24,5.097,485.983,75.604,27.121,,3.29,487.786,14.106,45.772,53.492,2.188
1990-03-25,5.441,440.121,51.531,36.589,285.81,3.351,420.132,18.017,33.559,34.104,2.181
1990-03-26,4.499,392.208,34.0,14.218,266.665,3.453,332.831,20.161,28.435,24.807,2.802
1990-03-27,3.479,366.274,21.855,6.328,239.533,3.46,246.924,21.202,21.762,20.925,3.416
1990-03-28,2.771,346.36,16.218,4.262,210.811,3.646,149.73,23.943,16.512,17.352,3.265
1990-03-29,2.37,324.847,13.736,3.595,172.967,5.417,75.369,29.18,13.678,14.266,3.099
1990-03-30,38.222,337.871,21.233,22.991,149.272,14.292,75.006,35.98,26.993,31.144,3.104
1990-03-31,235.209,418.249,55.17,90.3,163.594,45.345,143.949,37.511,71.994,72.429,4.925
1990-04-01,207.325,510.424,60.0,69.286,156.777,,170.758,42.098,60.094,88.804,70.213
1990-04-02,154.082,448.08,57.832,28.387,168.126,32.188,181.123,53.216,61.38,105.003,49.298
1990-04-03,96.601,385.724,74.621,11.13,201.322,17.046,220.353,68.545,103.568,113.598,10.98
1990-04-04,50.933,345.28,106.342,5.728,228.23,8.719,249.181,71.346,168.838,113.659,6.591
1990-04-05,23.072,326.353,123.296,4.293,249.458,4.193,251.55,48.105,154.715,107.525,5.118
1990-04-06,15.16,318.926,115.853,4.229,261.936,3.488,246.662,32.984,105.93,99.588,6.0
1990-04-07,10.995,316.933,96.73,4.824,256.191,3.455,244.287,27.698,68.237,92.764,25.112
1990-04-08,7.15,317.393,85.776,5.107,246.926,3.37,242.512,24.564,50.339,79.42,97.43
1990-04-09,4.488,314.605,56.005,4.248,234.803,3.027,237.445,18.857,32.288,63.863,193.539
1990-04-10,2.904,309.693,46.97,3.484,215.697,2.751,222.453,12.001,22.071,48.313,110.673
1990-04-11,2.144,297.515,39.869,3.178,186.696,2.782,189.656,8.801,16.288,35.953,23.031
1990-04-12,1.887,279.677,33.65,2.772,161.616,3.642,145.901,6.783,14.318,25.662,8.087
1990-04-13,1.883,252.43,27.678,2.111,117.348,5.511,103.275,5.948,11.152,19.563,7.064
1990-04-14,1.827,212.536,24.133,1.877,82.617,7.382,72.765,4.925,9.042,18.411,5.011
1990-04-15,8.4,172.48,24.857,4.539,38.95,16.813,61.123,6.585,9.842,21.255,7.239
1990-04-16,22.006,146.835,47.401,19.907,64.075,16.644,99.916,25.065,25.161,48.062,50.404
1990-04-17,27.424,129.534,48.808,21.052,65.313,12.504,,36.358,35.472,66.048,184.541
1990-04-18,30.103,122.49,34.955,15.694,55.32,6.079,144.593,40.122,52.477,86.864,107.441
1990-04-19,23.713,118.64,28.908,11.411,46.716,4.415,149.257,43.352,55.767,87.291,40.537
1990-04-20,18.472,114.426,27.812,6.571,42.806,3.825,153.489,41.992,59.851,69.695,14.149
1990-04-21,14.4,107.086,35.305,4.257,38.028,3.488,149.289,30.719,58.105,51.993,7.476
1990-04-22,33.557,133.976,82.632,12.719,40.012,3.974,157.663,34.458,92.773,57.199,8.12
1990-04-23,211.725,273.447,164.741,102.92,98.136,13.537,290.781,134.487,208.435,129.44,105.205
1990-04-24,131.053,370.299,197.911,113.874,122.439,27.816,348.914,287.746,291.028,198.114,312.948
1990-04-25,120.03,441.307,210.283,56.934,143.507,,439.823,246.154,408.389,329.614,202.54
1990-04-26,217.509,460.272,207.612,65.286,183.895,66.713,599.003,194.807,428.577,378.158,253.76
1990-04-27,223.163,529.483,223.127,81.973,227.369,31.127,712.099,159.973,431.572,360.471,333.248
1990-04-28,96.1,565.835,250.099,50.628,244.522,,767.795,124.046,344.685,288.995,212.512
1990-04-29,45.707,495.789,255.219,20.702,258.976,28.81,778.286,89.297,266.047,236.194,51.009
1990-04-30,32.077,425.866,245.558,9.601,287.085,12.506,745.23,58.01,201.472,189.19,13.427
1990-05-01,19.414,383.911,201.004,6.035,311.01,7.122,686.475,34.38,161.692,152.583,11.704
